Keywords,ARR Loans,Revenue Based Loans,Loans for SaaS Companies
Blog Partners Log,0.24593104,0.42414898,0.3505222
Partners Log InGet,0.4129899,0.3007342,0.35958695
Log InGet started,0.4084415,0.3225565,0.3335282
InGet started Log,0.42226237,0.31557196,0.30918926
started Log InGet,0.38664234,0.31080836,0.33061618
Log InGet Financed,0.4422295,0.30588692,0.33446193
InGet Financed Solutionsgrow,0.5962935,0.46012056,0.4472039
Financed Solutionsgrow Upfront,0.48250479,0.5272576,0.47563463
Solutionsgrow Upfront capital,0.4425302,0.60621536,0.4953757
Upfront capital fund,0.34217417,0.56991637,0.60289234
capital fund growthextend,0.3538447,0.48133114,0.46003205
fund growthextend Buy,0.36934206,0.33838537,0.5044948
growthextend Buy pay,0.36427182,0.29166317,0.47316018
Buy pay later,0.4242826,0.35768658,0.5289818
pay later businessearn,0.54558474,0.5246836,0.5993596
later businessearn NEWEarn,0.34957755,0.40768567,0.46044654
businessearn NEWEarn idle,0.36303332,0.4227204,0.4348327
NEWEarn idle cash,0.4976837,0.5471837,0.50297177
idle cash Tools,0.369472,0.6077819,0.4902872
cash Tools Runway,0.47055048,0.61443985,0.5210773
Tools Runway Calculator,0.5431735,0.59176505,0.4991558
Runway Calculator About,0.55857515,0.5814119,0.39705712
Calculator About Careers,0.48868272,0.55425507,0.36933744
About Careers Blog,0.1919556,0.44314796,0.36846676
Careers Blog Productsgrowextendearn,0.42398113,0.45530185,0.40642446
Blog Productsgrowextendearn Runway,0.4791839,0.4623719,0.41472125
Productsgrowextendearn Runway Calculator,0.564955,0.4460681,0.36584276
Runway Calculator Company,0.4968178,0.6514473,0.570256
Calculator Company About,0.525711,0.6456994,0.53675604
Company About Careers,0.3180801,0.60947543,0.6200597
About Careers Customer,0.17930841,0.4645868,0.45197764
Careers Customer Stories,0.11041805,0.4556924,0.39101845
Customer Stories Blog,0.15806744,0.43804908,0.42013913
Stories Blog Log,0.2001981,0.35300747,0.26369694
Blog Log Get,0.2938008,0.35623416,0.33376467
Log Get started,0.31742048,0.35288218,0.31489345
Get started Announcements,0.22798803,0.43058693,0.40561193
started Announcements Capchase,0.21154061,0.43061796,0.3718047
Announcements Capchase live,0.24821618,0.39107358,0.36925542
Capchase live Benelux,0.3793661,0.20487678,0.33533835
live Benelux Grow,0.3947838,0.31486338,0.32935095
Benelux Grow without,0.4092356,0.27581233,0.3661279
Grow without dilution,0.37584978,0.45917085,0.3897447
without dilution Capchase,0.37163985,0.39138854,0.4191009
dilution Capchase turns,0.41660511,0.44372767,0.34780854
Capchase turns recurring,0.40088332,0.48699677,0.35006946
turns recurring revenue,0.4826256,0.8160349,0.46871126
recurring revenue startup,0.5117399,0.812562,0.5291561
revenue startup funding,0.48878992,0.8522277,0.6012883
startup funding Capchase,0.3525643,0.5705208,0.4754403
funding Capchase turns,0.36178684,0.51860166,0.3902253
Capchase turns recurring,0.40088335,0.48699677,0.35006946
turns recurring revenue,0.4826256,0.8160349,0.46871126
recurring revenue growth,0.38296026,0.78300536,0.47907534
revenue growth funding,0.4406037,0.8378849,0.53035617
growth funding You,0.17345089,0.5538644,0.3968562
funding You longer,0.12255713,0.31287596,0.29090565
You longer need,0.138051,0.28290793,0.32532048
longer need choose,0.34158438,0.47238302,0.41400313
need choose scaling,0.3993659,0.5363178,0.5105954
choose scaling diluting,0.47023094,0.5022652,0.3960016
scaling diluting company,0.3284652,0.61107856,0.54069185
diluting company Get,0.39850748,0.60641885,0.55596334
company Get financed,0.44332498,0.5574959,0.6252668
Get financed This,0.28898448,0.31701285,0.3280057
financed This replaced,0.2373062,0.4371672,0.33424056
This replaced email,0.21268737,0.41867602,0.29836613
replaced email CTA,0.42687437,0.37961847,0.5229548
email CTA widget,0.33614483,0.23438111,0.41616845
CTA widget This,0.35763675,0.22588925,0.34990025
widget This replaced,0.2629918,0.29233435,0.25078434
This replaced email,0.21268737,0.41867602,0.29836613
replaced email CTA,0.42687437,0.37961847,0.5229548
email CTA widget,0.33614483,0.23438111,0.41616845
CTA widget Trusted,0.3675082,0.2351932,0.3501455
widget Trusted partners,0.3016321,0.3594113,0.3290639
Trusted partners customersgrow,0.4120184,0.5862348,0.4299826
partners customersgrow Upfront,0.42942816,0.47739935,0.4262451
customersgrow Upfront cash,0.39099574,0.48815998,0.39364016
Upfront cash flow,0.36126274,0.5404977,0.4575771
cash flow fund,0.3231584,0.52234566,0.40551388
flow fund growth,0.36622906,0.6489084,0.4540302
fund growth The,0.39332822,0.61072296,0.5480227
growth The solution,0.27873865,0.4375522,0.39368206
The solution recurring,0.4227273,0.53640336,0.46084374
solution recurring revenue,0.49439108,0.82290554,0.5684681
recurring revenue companies,0.36524668,0.82228434,0.6503356
revenue companies scales,0.40447402,0.75838983,0.5916815
companies scales pace,0.3898996,0.5628507,0.43104476
scales pace without,0.41373682,0.44444156,0.3541667
pace without dilution,0.45654032,0.44907004,0.3963461
without dilution debt,0.4837311,0.5052813,0.45642865
dilution debt Products,0.4161765,0.61126256,0.5248144
debt Products Grow,0.30900064,0.6447154,0.5452441
Products Grow company,0.27409437,0.5798983,0.6025938
Grow company extend,0.4413623,0.637009,0.57841533
company extend runway,0.46547446,0.61155653,0.5848155
extend runway one,0.5030059,0.45516717,0.43750906
runway one Capchase,0.38945383,0.43563783,0.43295455
one Capchase productsgrow,0.42762873,0.5047746,0.48246834
Capchase productsgrow Upfront,0.38828158,0.440912,0.47635907
productsgrow Upfront cash,0.41233054,0.51121575,0.46786
Upfront cash flow,0.36126274,0.5404977,0.4575771
cash flow fund,0.3231584,0.52234566,0.40551388
flow fund growth,0.36622906,0.6489084,0.4540302
fund growth Learn,0.42693853,0.65744114,0.53097975
growth Learn moreextend,0.46877027,0.44078666,0.4405619
Learn moreextend Smooth,0.39297098,0.29123312,0.3493781
moreextend Smooth cash,0.37438452,0.2896674,0.3614135
Smooth cash flows,0.34232685,0.47503102,0.3579501
cash flows avoid,0.4895979,0.56810725,0.45773587
flows avoid large,0.48592827,0.48939276,0.3527059
avoid large outflows,0.3372711,0.36139023,0.3362463
large outflows Learn,0.37717357,0.42346042,0.3547147
outflows Learn moreearn,0.46784115,0.37167045,0.41821495
Learn moreearn NewLower,0.57896996,0.32658425,0.43176764
moreearn NewLower cost,0.66815865,0.33071178,0.4810422
NewLower cost capital,0.61919457,0.54293895,0.5240606
cost capital Learn,0.51687384,0.6320003,0.4778996
capital Learn Customer,0.3255928,0.58301824,0.50297576
Learn Customer Stories,0.19653854,0.41974345,0.3809758
Customer Stories Hundreds,0.2821364,0.50158656,0.4554034
Stories Hundreds customers,0.2655924,0.48122305,0.3541969
Hundreds customers using,0.407332,0.6269405,0.37741408
customers using Capchase,0.33219093,0.49633163,0.4278394
using Capchase fuel,0.38905954,0.57881975,0.42167783
Capchase fuel growth,0.34628785,0.57027406,0.4201188
fuel growth Get,0.4451329,0.6551242,0.47777402
growth Get inspired,0.33762097,0.5068383,0.43000782
Get inspired Read,0.23718873,0.2894498,0.2951386
inspired Read Jordi,0.24965902,0.19328214,0.2307545
Read Jordi Ferrer,0.3206393,0.20047426,0.3257833
Jordi Ferrer Founder,0.40043378,0.24221706,0.41961092
Ferrer Founder CEO,0.35076243,0.5282682,0.61046886
Founder CEO Zinklar,0.42466223,0.4214365,0.52605313
CEO Zinklar With,0.39610875,0.30417866,0.48880696
Zinklar With Capchase,0.3485145,0.16649649,0.3727912
With Capchase we’ve,0.17984523,0.13981926,0.2785555
Capchase we’ve able,0.255444,0.20262025,0.29089302
we’ve able heavily,0.23621741,0.18468103,0.21409109
able heavily invest,0.5540072,0.5973848,0.51250255
heavily invest growth,0.35466683,0.6784947,0.4839986
invest growth delay,0.4422974,0.71008277,0.48719537
growth delay taking,0.46906993,0.62661195,0.4224894
delay taking next,0.4139337,0.5874629,0.4685489
taking next dilutive,0.35820144,0.4633835,0.41404665
next dilutive equity,0.4214755,0.5883454,0.46675175
dilutive equity infusion,0.38777703,0.3984577,0.41411328
equity infusion Chris,0.41171342,0.4716773,0.52459633
infusion Chris Federspiel,0.4491568,0.33419016,0.4256965
Chris Federspiel CoFounder,0.3451435,0.15285556,0.25714865
Federspiel CoFounder CEO,0.42906755,0.27301526,0.36101866
CoFounder CEO Blackthorn,0.41906786,0.2686428,0.3631173
CEO Blackthorn Capchase,0.39693528,0.38145095,0.44277108
Blackthorn Capchase allowed,0.39119083,0.29139638,0.34347212
Capchase allowed us,0.31589407,0.36019087,0.44010672
allowed us scale,0.38286775,0.38472372,0.35260692
us scale ahead,0.44686693,0.4276479,0.41388604
scale ahead revenue,0.54853487,0.6412064,0.43443096
ahead revenue helped,0.5030852,0.805732,0.62307286
revenue helped us,0.30778986,0.5930842,0.5260136
helped us build,0.26677307,0.35120663,0.4141317
us build financial,0.41318712,0.5470536,0.5170146
build financial model,0.33608586,0.58836854,0.4351598
financial model great,0.31783485,0.6192342,0.46439832
model great communication,0.40246558,0.58383155,0.4127033
great communication trust,0.29198664,0.5729419,0.4007755
communication trust Latest,0.30485737,0.6172825,0.43248057
trust Latest blog,0.14018153,0.43911636,0.31362268
Latest blog customers,0.17936742,0.47358954,0.373654
blog customers Read,0.20333955,0.48006612,0.31229627
customers Read Afshan,0.36299193,0.29788184,0.40305692
Read Afshan Qureshi,0.3391178,0.1535826,0.34837234
Afshan Qureshi How,0.4038023,0.21198975,0.3973294
Qureshi How put,0.34528965,0.30853656,0.3833711
How put financing,0.3439631,0.5653168,0.46217257
put financing autopilot,0.50903493,0.3855065,0.3641399
financing autopilot February,0.55082935,0.48365003,0.39008632
autopilot February Henrik,0.5149065,0.413628,0.30759186
February Henrik Grim,0.31102654,0.4550076,0.35148305
Henrik Grim Capchase,0.2733847,0.34248376,0.3639636
Grim Capchase expanding,0.27834082,0.41598624,0.3538531
Capchase expanding Netherlands,0.35578066,0.4943937,0.4486106
expanding Netherlands Belgium,0.35293525,0.5300611,0.44217983
Netherlands Belgium February,0.34021577,0.48141193,0.43080282
Belgium February FAQs,0.3732594,0.36396194,0.48815808
February FAQs How,0.33426744,0.33962765,0.4699687
FAQs How long,0.30279425,0.19277695,0.40502197
How long take,0.37251398,0.35117128,0.38983476
long take get,0.37339973,0.3068233,0.3703764
take get funded,0.42006323,0.40082186,0.46629828
get funded Financing,0.48068303,0.5421148,0.5164077
funded Financing terms,0.51950246,0.74574125,0.52640134
Financing terms usually,0.52401394,0.73082674,0.49515092
terms usually presented,0.46989158,0.69410247,0.4549763
usually presented less,0.453186,0.5523603,0.41514218
presented less hours,0.35496837,0.476235,0.35692844
less hours youve,0.34047765,0.23275417,0.3497529
hours youve integrated,0.3564226,0.32560518,0.393836
youve integrated financial,0.3979996,0.47269142,0.5023198
integrated financial systems,0.42082888,0.71686435,0.5714128
financial systems secure,0.44706476,0.623597,0.55827117
systems secure platform,0.4548657,0.5194336,0.4985843
secure platform What,0.4763086,0.55480003,0.5049197
platform What kinds,0.34008092,0.6001116,0.46421492
What kinds companies,0.23818558,0.5568777,0.49881098
kinds companies use,0.29841214,0.5390272,0.5254088
companies use Capchase,0.34363714,0.54533446,0.6153721
use Capchase Capchase,0.28571755,0.34151387,0.39809325
Capchase Capchase built,0.2361629,0.3195506,0.33281544
Capchase built tech,0.3443324,0.4485524,0.4106055
built tech companies,0.29977223,0.53230023,0.513609
tech companies predictable,0.38427597,0.59968495,0.5497135
companies predictable revenue,0.33832073,0.78456146,0.58008957
predictable revenue looking,0.3406647,0.67841583,0.45392254
revenue looking grow,0.3188858,0.6762395,0.46875215
looking grow quickly,0.37418967,0.5681547,0.43258512
grow quickly without,0.37619728,0.5302018,0.38866585
quickly without taking,0.4243848,0.4776271,0.43235132
without taking unnecessary,0.35624397,0.42132342,0.44689846
taking unnecessary dilution,0.4990916,0.48303404,0.44972846
unnecessary dilution We,0.41408163,0.4460035,0.33225822
dilution We work,0.29686967,0.3944476,0.3424312
We work companies,0.17726676,0.46112388,0.49425313
work companies different,0.22315481,0.5130594,0.46846098
companies different stages,0.2632894,0.5291748,0.50683594
different stages sizes,0.31327385,0.38152874,0.3492015
stages sizes serve,0.34042615,0.4790887,0.42736912
sizes serve several,0.3837872,0.49698824,0.41321337
serve several industries,0.44670314,0.6620227,0.5804736
several industries geographies,0.28361097,0.4716071,0.3855498
industries geographies various,0.3129167,0.48100314,0.42030987
geographies various kinds,0.24329877,0.32150167,0.31208056
various kinds funding,0.37235343,0.54184395,0.42192334
kinds funding histories,0.42204338,0.66268003,0.4194131
funding histories Why,0.29214823,0.6042756,0.4075259
histories Why companies,0.17280328,0.54733324,0.48193637
Why companies use,0.19096723,0.46631122,0.49273467
companies use Capchase,0.34363714,0.54533446,0.6153721
use Capchase Fastgrowing,0.45619494,0.47232664,0.42118436
Capchase Fastgrowing companies,0.41132653,0.52601326,0.49577785
Fastgrowing companies predictable,0.5155051,0.7003708,0.5722943
companies predictable revenue,0.33832073,0.78456146,0.58008957
predictable revenue face,0.28185397,0.29372007,0.3498543
revenue face two,0.3515309,0.1998114,0.38285077
face two major,0.34271103,0.22140151,0.40226245
two major challenges:,0.30346107,0.4377398,0.39430588
major challenges: waiting,0.23172346,0.486778,0.41419452
challenges: waiting revenues,0.3103016,0.6377883,0.54266614
waiting revenues realized,0.5244316,0.75873023,0.5121571
revenues realized 12month,0.578421,0.6117973,0.46471968
realized 12month period,0.4860647,0.5172814,0.4192017
12month period funding,0.47834998,0.5187036,0.40516895
period funding growth,0.34359336,0.66614366,0.4471067
funding growth favorable,0.4091062,0.7702768,0.49621513
growth favorable terms,0.4713354,0.72489905,0.47569072
favorable terms Capchase,0.40872622,0.53579545,0.4565428
terms Capchase solves,0.3801409,0.4433392,0.5121737
Capchase solves problems,0.38249958,0.46110335,0.48503858
solves problems enables,0.40395474,0.5294353,0.42783576
problems enables companies,0.30047604,0.68641686,0.62534726
enables companies grow,0.23975366,0.6356713,0.54952204
companies grow terms,0.27092955,0.6865798,0.5526371
grow terms What,0.30925715,0.60220814,0.43583304
terms What makes,0.1535638,0.47173738,0.4074809
What makes Capchase,0.21582565,0.41740328,0.5139448
makes Capchase different,0.3543653,0.4919811,0.5317211
Capchase different We,0.27567047,0.33163851,0.38721037
different We partner,0.14195867,0.25010818,0.276968
We partner grow,0.21762022,0.3945995,0.3438993
partner grow business,0.21262291,0.532943,0.50028
grow business Weve,0.26672858,0.3337056,0.4302695
business Weve shoes,0.28757274,0.23493606,0.47006434
Weve shoes want,0.3278318,0.15525156,0.38949633
shoes want succeed,0.36323524,0.41240093,0.45670527
want succeed Were,0.39554438,0.53676444,0.40486622
succeed Were help,0.30041042,0.4595605,0.41581511
Were help fuel,0.3885196,0.5937706,0.47278565
help fuel growth,0.37901354,0.67410195,0.51499575
fuel growth We,0.42145887,0.6864505,0.47437507
growth We humancentered,0.31800556,0.3407254,0.36971325
We humancentered personal,0.17211506,0.17549115,0.27455986
humancentered personal transactional,0.119898856,0.1402584,0.21313734
personal transactional We,0.12072898,0.22802706,0.27866322
transactional We care,0.17386551,0.26827925,0.3662973
We care success,0.29043624,0.44909495,0.47647607
care success number,0.45539537,0.5310271,0.5440418
success number new,0.36057395,0.54412246,0.48535252
number new investment,0.40735513,0.5938134,0.52521884
new investment class,0.35985148,0.5165649,0.51793957
investment class Transparent,0.31553367,0.47591236,0.36813527
class Transparent No,0.30970538,0.3923664,0.34952396
Transparent No surprises,0.25769156,0.30097407,0.30402368
No surprises murky,0.14980392,0.17069273,0.228883
surprises murky terms,0.23516497,0.28014582,0.2251274
murky terms We,0.22169726,0.16619755,0.1900962
terms We keep,0.10825267,0.26043773,0.24623337
We keep things,-0.025294967,0.15083091,0.17181331
keep things simple,0.0191723,0.23230864,0.20935372
things simple You,0.030368904,0.2311119,0.24098283
simple You know,0.18366891,0.23941146,0.28905973
You know funded,0.25531322,0.3365952,0.41197753
know funded terms,0.44556898,0.49810395,0.47232568
funded terms straightforward,0.46143425,0.64786226,0.41991836
terms straightforward Fast,0.52042645,0.5971322,0.42475134
straightforward Fast efficient,0.5027147,0.5686462,0.3833519
Fast efficient We,0.49436063,0.4837203,0.38123208
efficient We act,0.43469614,0.4592165,0.4431956
We act fast,0.4560337,0.37834096,0.43013337
act fast spend,0.5750474,0.49683434,0.52870685
fast spend less,0.47941372,0.43875554,0.3726493
spend less time,0.25974792,0.39580634,0.35063922
less time fundraising,0.42734307,0.5053636,0.43737125
time fundraising time,0.16836381,0.37576532,0.24044833
fundraising time growing,0.23434184,0.56942177,0.3586735
time growing Founder,0.29722542,0.5877139,0.35842848
growing Founder customer,0.2146249,0.5942912,0.46313328
Founder customer friendly,0.18535468,0.41933858,0.43486118
customer friendly Founders,0.322037,0.51075363,0.51303524
friendly Founders access,0.33885366,0.4423427,0.36182886
Founders access capital,0.4573391,0.6976994,0.54419315
access capital fast,0.53508687,0.64828014,0.48449466
capital fast friendly,0.42587405,0.5611347,0.4784462
fast friendly terms,0.50259775,0.49964914,0.41224432
friendly terms No,0.2671981,0.38048607,0.34846336
terms No need,0.24341977,0.4484934,0.36918074
No need pressure,0.34846517,0.44670406,0.38820827
need pressure customers,0.46309856,0.6360124,0.495465
pressure customers pay,0.49690127,0.5955652,0.49467587
customers pay annual,0.48169908,0.6240717,0.5468932
pay annual contracts,0.5539545,0.62750554,0.58140266
annual contracts upfront,0.33245242,0.59186286,0.48265868
contracts upfront keep,0.31545946,0.46124524,0.48625386
upfront keep happy,0.03389279,0.25039545,0.29845494
keep happy flexible,0.07205285,0.31376106,0.27231938
happy flexible monthly,0.1618257,0.44779876,0.35482523
flexible monthly payments,0.3658652,0.61683935,0.4237037
monthly payments Flexible,0.35644883,0.62420404,0.4104813
payments Flexible easy,0.36159807,0.50023794,0.39088345
Flexible easy seamless,0.1801655,0.21579865,0.19239058
easy seamless Capchase,0.23599942,0.23876436,0.2641991
seamless Capchase seamlessly,0.13833162,0.16263871,0.17367892
Capchase seamlessly integrates,0.25562453,0.28057063,0.3505429
seamlessly integrates business,0.17453796,0.40476668,0.43544096
integrates business We,0.18566936,0.42198104,0.47977003
business We make,0.12560591,0.3442712,0.42482072
We make simple,0.1399288,0.27596053,0.27243212
make simple spend,0.21156177,0.35066086,0.35892963
simple spend less,0.32481706,0.4313501,0.32881752
spend less time,0.25974792,0.39580634,0.35063922
less time tracking,0.40951443,0.41863978,0.3424074
time tracking lenders,0.42965174,0.4996438,0.3771606
tracking lenders investors,0.55222034,0.59497106,0.52735674
lenders investors piles,0.42469323,0.5449226,0.4468107
investors piles paperwork,0.34845686,0.61941576,0.38023853
piles paperwork How,0.308841,0.5396122,0.35608268
paperwork How get,0.24417609,0.41845757,0.36959964
How get funded,0.34827292,0.50079656,0.4506021
get funded Getting,0.35095719,0.43030494,0.40260038
funded Getting funded,0.42210934,0.7130821,0.52462435
Getting funded Capchase,0.31944385,0.47044948,0.4685587
funded Capchase easy,0.31954056,0.4624493,0.42586714
Capchase easy done,0.28671968,0.39523974,0.42755058
easy done simple,0.21766144,0.34170386,0.29002956
done simple steps:‍1,0.25632343,0.39489064,0.33662954
simple steps:‍1 Sign,0.23165175,0.30023757,0.23643419
steps:‍1 Sign get,0.30169854,0.33487773,0.30934456
Sign get started,0.24141085,0.2731985,0.30256838
get started  2,0.35409158,0.36037484,0.43160546
started  2 Sync,0.43264133,0.43723267,0.43727204
 2 Sync bank,0.49611035,0.4709263,0.41734278
Sync bank account,0.44812185,0.6224612,0.5403375
bank account accounting,0.42935383,0.6387851,0.5548117
account accounting software,0.47366226,0.70043445,0.5658419
accounting software subscription,0.4811251,0.7267618,0.5769873
software subscription management,0.42831987,0.704008,0.58935165
subscription management platform,0.40902188,0.71147794,0.6212176
management platform applicable3,0.5594743,0.6444352,0.6014852
platform applicable3 From,0.55606663,0.53533757,0.50843006
applicable3 From Capchase,0.5091442,0.46418065,0.53410494
From Capchase team,0.31322506,0.4258179,0.5005241
Capchase team begin,0.31097817,0.43650442,0.4713938
team begin underwriting,0.37545455,0.5872957,0.5231079
begin underwriting process,0.34691578,0.61914945,0.48703048
underwriting process terms,0.41463244,0.675594,0.5014258
process terms usually,0.5439828,0.7227366,0.48611522
terms usually presented,0.46989164,0.6941025,0.45497635
usually presented less,0.453186,0.5523603,0.41514218
presented less hours,0.35496843,0.47623503,0.35692847
less hours Once,0.3385281,0.45502326,0.37072423
hours Once review,0.33292198,0.568804,0.4067027
Once review agree,0.46824384,0.6298876,0.51753473
review agree terms,0.5232922,0.66739213,0.48826244
agree terms receive,0.51565766,0.7289497,0.49449846
terms receive funding‍,0.47029316,0.82977057,0.5806619
receive funding‍ Have,0.46107763,0.68006855,0.51471895
funding‍ Have different,0.16372983,0.26659536,0.25617498
Have different question,0.16248721,0.22023395,0.20612317
different question Contact,0.3453779,0.48673454,0.40185905
question Contact us,0.33058375,0.37164193,0.42310554
Contact us Join,0.28656432,0.27051678,0.43580464
us Join hundreds,0.35936055,0.31362304,0.44976142
Join hundreds founderstaking,0.30913684,0.42431143,0.49297357
hundreds founderstaking control,0.53389794,0.5913695,0.46056753
founderstaking control funding,0.57055557,0.7221492,0.5895896
control funding Get,0.55324495,0.6237687,0.54722476
funding Get financed,0.44649005,0.5819696,0.5377883
Get financed Products,0.32265645,0.47578725,0.54526424
financed Products About,0.38725823,0.66241825,0.62686247
Products About Careers,0.29404935,0.5871253,0.57280934
About Careers Customer,0.17930841,0.4645868,0.45197764
Careers Customer Stories,0.11041805,0.4556924,0.39101845
Customer Stories Blog,0.1580675,0.4380491,0.42013913
Stories Blog Log,0.2001981,0.35300747,0.26369694
Blog Log InGet,0.35034558,0.26895317,0.32901502
Log InGet Financed,0.4422295,0.30588692,0.33446193
