Database,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,colistin,disinfectant,disinfectant,disinfectant,fosfomycin,fosfomycin,macrolide,macrolide,macrolide,macrolide,macrolide,macrolide,macrolide,macrolide,phenicol,phenicol,phenicol,phenicol,phenicol,phenicol,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,rifampicin,rifampicin,sulphonamide,sulphonamide,sulphonamide,tetracycline,tetracycline,tetracycline,tetracycline,tetracycline,trimethoprim,trimethoprim,trimethoprim,trimethoprim,trimethoprim
js19S115,,,,,97.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S116,,,,100.0,98.63,,,,,,,,,100.0,,,100.0,,100.0,,100.0,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,,
js19S117,,,,,96.35,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,
js19S118,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S12,,,,,97.26,,99.65,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,"100.0,100.0",,,,,,,,,,,,,96.11,,,,98.19,"100.0,100.0","100.0,100.0","100.0,100.0",,,,,,100.0,,,,,100.0,"100.0,100.0,100.0",100.0,,100.0,,100.0,,,,,,,100.0
js19S121,,,,,96.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S122,,,,,97.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S123,,,,,97.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S124,,,,,97.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S125,,,,,100.0,"99.75,99.75",,,,,,,,,,,,100.0,,,,,,,,,,,,,,,100.0,,,,,99.88,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,100.0,,99.68,98.19,"100.0,100.0","99.97,99.97","100.0,100.0",,,,,,,,,100.0,100.0,100.0,,100.0,,99.92,,,,,,,100.0,,
js19S126,,,,,97.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S127,,,,,97.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S128,,,,,97.95,100.0,,,,100.0,,,,,,100.0,"100.0,99.88,99.88,99.88",,99.88,100.0,99.88,,,,,,,,,,,,,99.89,,,,,100.0,,100.0,,100.0,,,100.0,100.0,100.0,100.0,,100.0,,,,100.0,,,,,100.0,100.0,100.0,100.0,100.0,,,,,100.0,,,,,,97.16,,99.88,,,,,,,,,,,99.68,98.19,,,,,,,,,,,100.0,,100.0,,,,,"100.0,100.0,100.0",,,,,,,100.0,,
js19S129,,,100.0,,96.35,,,,,100.0,,,,,,,"100.0,100.0,100.0",,99.88,100.0,"100.0,100.0",,,,,,,,,,,,,100.0,,,,,,,,,,,100.0,,,,,,100.0,,,100.0,,100.0,100.0,100.0,100.0,,,,,,,100.0,100.0,100.0,,,,,,,,,99.88,,,,,,,,,,,,98.19,,,,,,,,,,,,,,,,100.0,,"100.0,100.0,100.0",,,,,,,,,
js19S13,,,,,98.63,100.0,,,99.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.92,98.11,,,,,,,,,,,100.0,,,,,100.0,100.0,99.92,,,96.15,,,100.0,,,
js19S130,,,,,100.0,100.0,,,99.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.92,98.11,,,,,,,,,,,100.0,,,,,100.0,100.0,99.92,,,96.15,,,100.0,,,
js19S131,,,,,96.35,,,,,,,,,,,,"100.0,99.13",,,,"100.0,99.88",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
js19S132,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S133,,,,,96.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S134,,,,,97.72,,,,,,,,,,,,"100.0,99.88,99.88,99.88",,,,"100.0,100.0",,,,,,,,,,,100.0,,,100.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,100.0,,,,,,"100.0,100.0",,,,,100.0,,,,,,100.0,100.0,,,100.0,,,,,,,,,
js19S135,,,,,100.0,,99.65,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,98.19,,,"100.0,100.0",,,,,,,,,,,100.0,100.0,100.0,,,100.0,,,,,,,,100.0
js19S136,,,,,100.0,,,,,,,,,,,,99.88,,,,99.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,
js19S137,,,,,98.63,100.0,,,99.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.92,98.11,,,,,,,,,,,100.0,,,,,100.0,100.0,,,,96.15,,,100.0,,,
js19S138,,,,,96.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S139,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S14,,,,,96.35,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,
js19S140,,,,,100.0,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,
js19S141,,,,,96.35,,,,,,,,,,,,"100.0,100.0",,,,"100.0,100.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
js19S142,,,,,96.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S143,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S144,,,99.87,,98.17,100.0,,,99.87,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,97.16,,,,,,,,,,,100.0,,99.92,98.19,"100.0,100.0","100.0,100.0","100.0,100.0",,,,,,,,,100.0,,100.0,"100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0",100.0,100.0,,,,,,,100.0,,,
js19S145,,,,,100.0,100.0,,,99.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.92,98.11,,,,,,,,,,,100.0,,,,,100.0,100.0,99.92,,,96.15,,,100.0,,,
js19S146,,,,,100.0,,,,100.0,,,,,,,,"100.0,99.88,99.88,99.88",,100.0,,100.0,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100.0,100.0",,,,99.86,,,,,100.0,,,,,100.0,,,,,,"100.0,100.0",,,,,100.0,,,,,,100.0,"100.0,99.88",,,"100.0,100.0",,,,,,100.0,,,
js19S147,,,,100.0,98.63,,,,,,,,,100.0,,,100.0,,100.0,,100.0,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,,
js19S148,,,,,100.0,100.0,,,99.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.92,98.11,,,,,,,,,,,100.0,,,,,100.0,100.0,99.92,,,96.15,,,100.0,,,
js19S149,,,,,99.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S15,,,99.87,,100.0,100.0,,,99.87,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,100.0,,99.92,98.19,"100.0,100.0","100.0,100.0","100.0,100.0",,,,,,,,,,,100.0,100.0,100.0,100.0,,100.0,,,,,100.0,,,
js19S150,,,,,96.35,,,,,,,,,,,,"100.0,100.0",,,,"100.0,99.88",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
